ImageID,Category,XMin,XMax,YMin,YMax
5f49eb9686474309,Man,0.6996904,0.996904,0.08866995,0.8078818
5f8c8145f6faf224,Man,0.040625,0.8296875,0.17291667,0.99791664
5f8c8145f6faf224,Man,0.31875,0.59375,0,0.39791667
5f9eec8ea0109185,Man,0,0.528125,0.32291666,1
5f9eec8ea0109185,Man,0.4328125,0.74375,0.083333336,0.9166667
5f9eec8ea0109185,Man,0.603125,0.896875,0.14375,0.7375
5f9eec8ea0109185,Man,0.853125,1,0,1
5fabf373caa3511c,Man,0,0.36617646,0.05321508,0.9977827
5fabf373caa3511c,Man,0.25882354,0.5882353,0.022172948,0.7184035
5fabf373caa3511c,Man,0.59117645,0.99852943,0.006651885,0.9977827
5ff33fcd1bde171a,Girl,0.3480392,0.8602941,0.0852197,0.94540614
5ff33fcd1bde171a,Woman,0.33088234,0.85784316,0.086551264,0.942743
6012a35bfd61df5c,Girl,0.16199377,1,0.15062761,0.6213389
6012a35bfd61df5c,Woman,0.16043614,0.9423676,0.15899582,0.6150628
6012a35bfd61df5c,Man,0.023364486,0.63707167,0.21338913,1
6012a35bfd61df5c,Man,0.08566978,0.15732087,0.33472803,0.6004184
6015ddd1b7e7fd2a,Man,0.36725664,0.5545723,0,0.710177
6033885448686771,Boy,0.0018621974,1,0,1
6064ffc7815edf27,Boy,0.038860105,0.28756475,0.44833332,0.91833335
6064ffc7815edf27,Boy,0.24611399,0.48963732,0.26666668,0.925
6064ffc7815edf27,Boy,0.47668394,0.69948184,0.35166666,0.93833333
60d4138b466d059f,Man,0.17619048,0.9285714,0,1
6156bf8c83db2ead,Girl,0.37317786,0.51895046,0.24608502,0.46532437
617db912aadad450,Girl,0.3,0.796875,0.016666668,0.98541665
617db912aadad450,Girl,0.378125,0.571875,0,0.21875
617db912aadad450,Woman,0.3,0.8,0.0125,0.9916667
618775e4ea2c093d,Man,0.11875,1,0.075,1
62083946d955bd41,Girl,0,0.99714285,0.022,0.914
62083946d955bd41,Woman,0.0028571428,0.99714285,0.022,0.914
622202e940d3308d,Girl,0.08609272,0.56732893,0.039881833,0.66026586
622202e940d3308d,Girl,0.41942605,0.93818986,0.24963072,0.92762184
622202e940d3308d,Woman,0.07726269,0.56732893,0.053175777,0.661743
622202e940d3308d,Woman,0.42825606,0.9470199,0.3028065,0.9394387
6227b1aa3d456707,Girl,0.20669578,0.6695779,0.19955157,0.7914798
6227b1aa3d456707,Boy,0.20669578,0.6695779,0.21076234,0.8004484
6247ac43956e7cfa,Woman,0.28541666,1,0.134375,1
627ceafe0ac6eef7,Man,0.6624549,0.8808664,0.19133574,0.82490975
62a540c71e585ff6,Girl,0,0.34070796,0.25221238,1
62a540c71e585ff6,Girl,0.31710914,1,0,1
62a540c71e585ff6,Man,0.15044248,0.7123894,0,1
62b53b417b02e75c,Girl,0,0.28826532,0,0.64455783
62b53b417b02e75c,Girl,0.14030612,0.8316327,0.015306123,0.9846939
62b53b417b02e75c,Woman,0.0025510204,0.3010204,0,0.64455783
62b53b417b02e75c,Woman,0.1377551,0.8367347,0.010204081,0.9914966
62c593f035946ebc,Girl,0.2725632,0.7238267,0.028880866,1
62c593f035946ebc,Woman,0.2725632,0.72202164,0.028880866,1
62c75e993beb5e37,Man,0.2861357,0.6578171,0.20353982,0.9800885
62c75e993beb5e37,Man,0.4941003,0.8067847,0.17699115,0.9734513
63daabf9997e0c85,Man,0.06666667,0.89166665,0,0.8078125
63de2458b37d8c78,Man,0.334375,0.7359375,0.39583334,1
63e77a7cc34a58f8,Man,0.43301758,1,0.036144577,0.8795181
63f8fc8f39206ea5,Woman,0.21238938,0.93952805,0,1
64055a119a99ff60,Man,0.3107511,0.8910162,0.16407983,0.9911308
6444a9bdfcca3f32,Man,0.39528024,0.5943953,0.24557522,0.7654867
64bf904b8ecd157e,Girl,0,0.9292035,0.10324484,1
64bf904b8ecd157e,Woman,0,0.9292035,0.10324484,1
64ceec357d0377ed,Woman,0.1078125,0.940625,0,0.83138174
653e48c01f28169b,Girl,0.81213015,0.87573963,0.58810574,0.6629956
653f52da3e38c1a9,Woman,0.07522124,0.10176991,0.4358407,0.50442475
653f52da3e38c1a9,Woman,0.10619469,0.14159292,0.44247788,0.50663716
653f52da3e38c1a9,Man,0.038348082,0.088495575,0.4159292,0.5
653f52da3e38c1a9,Man,0.19764012,0.57669616,0.32743362,0.82300884
653f52da3e38c1a9,Man,0.23451327,0.5663717,0.13938053,0.6061947
653f52da3e38c1a9,Man,0.44100294,0.49852508,0.38938054,0.66150445
653f52da3e38c1a9,Man,0.49262536,0.5693215,0.36725664,0.6681416
653f52da3e38c1a9,Man,0.6179941,0.64896756,0.42477876,0.6482301
653f52da3e38c1a9,Man,0.6917404,0.73303837,0.4181416,0.6526549
653f52da3e38c1a9,Man,0.78908557,0.87905604,0.32300884,0.71460176
653f52da3e38c1a9,Man,0.8082596,0.9660767,0.28539824,0.74115044
653f52da3e38c1a9,Man,0.9218289,0.9454277,0.39823008,0.44247788
653f52da3e38c1a9,Man,0.94100296,0.9823009,0.3761062,0.6460177
65433c5a09f63551,Man,0.04,0.17692308,0.5724299,0.885514
65e18e3f65bf89ae,Girl,0,1,0,1
65ec1cde46fd03d9,Woman,0.18333334,0.28125,0.403125,0.515625
65ec1cde46fd03d9,Man,0.16875,0.57916665,0.3171875,0.5765625
65ef05f7a31236d2,Girl,0,1,0,1
6614c34676b13a3d,Man,0.010324484,0.15929204,0.03539823,0.5442478
6614c34676b13a3d,Man,0.33333334,0.38348082,0.1039823,0.2920354
6614c34676b13a3d,Man,0.3938053,0.45722714,0.10176991,0.24778761
6614c34676b13a3d,Man,0.47640118,0.63126844,0.092920355,0.33628318
672e14d4f966ffcf,Man,0.37748346,0.78807944,0,0.9977925
674d9b5f52aee8a6,Man,0.04361874,0.21647818,0.14545454,0.81616163
674d9b5f52aee8a6,Man,0.17770597,0.35379645,0.13939394,0.7616162
676bec8ddc1c130d,Girl,0.25735295,0.6911765,0.37694013,1
676bec8ddc1c130d,Girl,0.6455882,0.93088233,0.3858093,1
676bec8ddc1c130d,Woman,0.25735295,0.6911765,0.37472284,1
676bec8ddc1c130d,Woman,0.64705884,0.93088233,0.3902439,1
67d2b6a46e54349a,Man,0.034552846,0.35569105,0.26442307,0.9983974
67d2b6a46e54349a,Man,0.3800813,0.7093496,0.2676282,0.9983974
67d2b6a46e54349a,Man,0.6768293,0.9390244,0.31089744,0.9807692
67da83c5dd3a6bea,Girl,0,0.09264706,0.28159645,0.6518847
67da83c5dd3a6bea,Girl,0.12352941,0.21911764,0.28381374,0.63192904
67da83c5dd3a6bea,Girl,0.25,0.32794118,0.29711753,0.6119734
67da83c5dd3a6bea,Girl,0.35735294,0.69411767,0.16407983,0.8292683
67da83c5dd3a6bea,Girl,0.475,0.5367647,0.2616408,0.4878049
67da83c5dd3a6bea,Girl,0.5485294,0.6044118,0.35254988,0.54988915
67da83c5dd3a6bea,Girl,0.62352943,0.6970588,0.32594234,0.5654102
67da83c5dd3a6bea,Girl,0.7088235,0.78088236,0.32594234,0.5631929
67da83c5dd3a6bea,Girl,0.7911765,0.89117646,0.3104213,0.5720621
67da83c5dd3a6bea,Girl,0.8661765,0.8867647,0.2572062,0.31263858
67da83c5dd3a6bea,Woman,0,0.10147059,0.27716187,0.6363636
67da83c5dd3a6bea,Woman,0.11911765,0.21911764,0.27937916,0.62527716
67da83c5dd3a6bea,Woman,0.24705882,0.33235294,0.29711753,0.60088694
67da83c5dd3a6bea,Woman,0.35588235,0.7,0.16186252,0.8137472
67da83c5dd3a6bea,Woman,0.46911764,0.53382355,0.2549889,0.4855876
67da83c5dd3a6bea,Woman,0.5411765,0.60294116,0.3436807,0.55210644
67da83c5dd3a6bea,Woman,0.6191176,0.69558823,0.32372504,0.5587583
67da83c5dd3a6bea,Woman,0.6911765,0.7382353,0.31707317,0.50554323
67da83c5dd3a6bea,Woman,0.7,0.78088236,0.32372504,0.5720621
68307f7558af823b,Man,0.16666667,0.35250738,0.21460177,0.5663717
68307f7558af823b,Man,0.44247788,1,0.03761062,1
6894e498b8e1051a,Boy,0.2406181,0.79028696,0.14771049,1
68ff0b39dbc6574b,Man,0.050403226,0.92741936,0.08899676,1
699d4cca6bda3c71,Boy,0.33037695,0.75831485,0.10751104,0.92488956
699d4cca6bda3c71,Boy,0.48115298,0.5388027,0.13402061,0.24594992
699d4cca6bda3c71,Man,0.35920176,0.75166297,0.10456554,0.9263623
699d4cca6bda3c71,Man,0.48115298,0.5365854,0.13107511,0.25478646
69dbd2db13bd1994,Girl,0.14976598,0.8174727,0.064718165,1
69dbd2db13bd1994,Woman,0.29485178,0.8143526,0.06263048,1
6a30a282543fd175,Woman,0.033280507,0.2044374,0.20164609,0.54320985
6a30a282543fd175,Woman,0.1711569,0.32646593,0.22016461,0.61728394
6a30a282543fd175,Woman,0.47543582,0.76703644,0.39506173,1
6a30a282543fd175,Woman,0.49762282,0.65134704,0.17283951,0.5740741
6a30a282543fd175,Woman,0.6307449,0.79873216,0.18312757,0.78600824
6a90c427438ccbbb,Girl,0.259375,0.8078125,0.1625,1
6a90c427438ccbbb,Woman,0.259375,0.80625,0.15416667,1
6a90c427438ccbbb,Man,0.534375,0.9984375,0.20416667,0.88125
6a99e86a8d2ba501,Girl,0.23333333,0.48541668,0.0421875,0.5109375
6a99e86a8d2ba501,Girl,0.35208333,0.7083333,0.0765625,0.509375
6a99e86a8d2ba501,Woman,0.23541667,0.48958334,0.040625,0.5109375
6a99e86a8d2ba501,Woman,0.35416666,0.70416665,0.075,0.509375
6a99e86a8d2ba501,Woman,0.4,0.54583335,0.521875,0.65
6aba33edb9fe95cb,Woman,0.27708334,0.66041666,0.2203125,0.953125
6aba33edb9fe95cb,Woman,0.5875,0.86875,0.225,0.975
6b170f280fa50242,Woman,0.3796875,0.4953125,0.26458332,0.75
6b6a9e01ab46404c,Man,0.31858408,0.45575222,0.58849555,0.9867257
6b6a9e01ab46404c,Man,0.7876106,0.85545725,0.57300884,0.88053095
6b6a9e01ab46404c,Man,0.82300884,0.9498525,0.6084071,0.9424779
6b6a9e01ab46404c,Man,0.8746313,0.90707964,0.5619469,0.61946905
6b6a9e01ab46404c,Man,0.9336283,0.9837758,0.579646,0.75884956
6b6a9e01ab46404c,Man,0.9483776,1,0.6526549,0.75884956
6b99760f0923ea9a,Man,0,0.41547278,0.36103153,1
6b99760f0923ea9a,Man,0.29799426,0.6762178,0.5931232,1
6b99760f0923ea9a,Man,0.56733525,1,0,1
6bbb2094073681dd,Girl,0.28301886,0.8181818,0.07414449,0.9961977
6c07560197c23c6c,Man,0,0.18362832,0.07817109,0.32743362
6c07560197c23c6c,Man,0.11061947,0.25,0.030973451,0.28318584
6c07560197c23c6c,Man,0.1659292,0.33628318,0.11356932,0.359882
6c07560197c23c6c,Man,0.26548672,0.55088496,0.041297935,0.2581121
6c07560197c23c6c,Man,0.40265486,0.8473451,0.23303835,0.45575222
6c07560197c23c6c,Man,0.57300884,0.69911504,0.030973451,0.21091445
6c07560197c23c6c,Man,0.59292036,0.70132744,0.1179941,0.21976401
6c07560197c23c6c,Man,0.710177,0.789823,0.07079646,0.13126844
6c07560197c23c6c,Man,0.7278761,0.8716814,0.032448377,0.12979351
6c07560197c23c6c,Man,0.86283183,0.94690263,0.069321536,0.15781711
6c07560197c23c6c,Man,0.92477876,0.9823009,0.04719764,0.12241888
6c7c097f8ae9513f,Girl,0.26666668,0.75555557,0.0029368575,1
6c7c097f8ae9513f,Woman,0.26444444,0.75777775,0.0029368575,1
6c82840646d74336,Girl,0.59133965,0.7050068,0.3759036,0.66746986
6c82840646d74336,Woman,0.58457375,0.7050068,0.37108433,0.64819276
6c82840646d74336,Woman,0.6887686,0.72801083,0.43373495,0.5518072
6c82840646d74336,Man,0.18538566,0.7131258,0,1
6c82840646d74336,Man,0.6684709,0.9675237,0.28674698,1
6cc111063a7a79ee,Girl,0,0.86873156,0,1
6cc111063a7a79ee,Woman,0,0.86725664,0,1
6cc42293ce185c89,Man,0.025,0.303125,0.31875,0.68333334
6cc42293ce185c89,Man,0.2578125,0.6046875,0.30625,0.68125
6cc42293ce185c89,Man,0.5,0.934375,0.29791668,0.58958334
6cc42293ce185c89,Man,0.7109375,1,0.31875,0.6625
6cd83b4c764940ca,Woman,0.15625,0.940625,0,1
6cf42e1eff41dd3d,Man,0.3140625,0.553125,0.30833334,0.86875
6d2b9c39b5ed5ce4,Woman,0.12592593,1,0,0.99779737
6d535a56aafa9ddd,Man,0,0.8640625,0,1
6e08eec11fe1f8c9,Man,0.060416665,0.40625,0.2625,0.95625
6eb2c1c2e058fd66,Woman,0,0.9228007,0.003629764,0.99637026
6f0f875ad1cbf880,Man,0,1,0,0.608871
6f270e11bd5ae9c9,Man,0.10948905,0.8734793,0.054959785,0.96514744
6f7831f8fc471205,Man,0,1,0.026,1
6f786fcf4f2eb451,Woman,0.1171875,0.7265625,0,0.99791664
6f797299e86346e6,Man,0.02945508,0.6494845,0.035476718,1
704ae0ee2b02f8ae,Boy,0,0.9977925,0.22895126,1
704ae0ee2b02f8ae,Man,0,1,0.22156574,1
70cf4ea22fbd97cf,Woman,0,0.9605263,0.011904762,1
70d82a0855d7db1e,Man,0.73125,0.853125,0.37916666,0.74375
70fb78d8ad307b8f,Man,0,0.9875776,0.11653543,0.46929133
70fb78d8ad307b8f,Man,0.0124223605,0.98964804,0.5748032,0.98897636
7151187b70a7a9a0,Man,0.036873158,0.12684366,0.11283186,0.46460176
7151187b70a7a9a0,Man,0.60914457,0.73156345,0.07964602,0.30530974
717a200a9c865a50,Girl,0.014403292,1,0,1
717a200a9c865a50,Woman,0.014403292,1,0,1
717eb8ceac99a2cc,Man,0,1,0.0063593006,1
71cd2134079e8318,Man,0.04698972,0.10425844,0.41906872,0.5609756
71cd2134079e8318,Man,0.39060205,0.41116005,0.35698447,0.45898005
71cd2134079e8318,Man,0.41409692,0.4801762,0.3924612,0.6496674
71cd2134079e8318,Man,0.43612334,0.5741556,0.29711753,0.72505546
71cd2134079e8318,Man,0.43612334,0.5609398,0.5343681,0.9955654
71cd2134079e8318,Man,0.4787078,0.5212922,0.37915742,0.5144124
71cd2134079e8318,Man,0.66079295,0.7415565,0.4767184,0.7006652
71cd2134079e8318,Man,0.8120411,0.9368576,0.48115298,0.8780488
71cd2134079e8318,Man,0.845815,0.87958884,0.36141908,0.50554323
71cd2134079e8318,Man,0.97650516,0.99706316,0.4390244,0.62305987
72520502afe2869e,Girl,0.4268833,0.44165435,0.28476822,0.3222958
72520502afe2869e,Girl,0.5317578,0.549483,0.2803532,0.34657836
72520502afe2869e,Girl,0.8774003,0.9128508,0.27593818,0.45916116
72520502afe2869e,Man,0.03397341,0.059084196,0.25165564,0.42825606
72520502afe2869e,Man,0.06794682,0.11225997,0.22516556,0.42384106
72520502afe2869e,Man,0.08714919,0.211226,0.2781457,0.6821192
72520502afe2869e,Man,0.26735598,0.3618907,0.29801324,0.59381896
72520502afe2869e,Man,0.4593796,0.6100443,0.3112583,0.78807944
72520502afe2869e,Man,0.61299855,0.7400295,0.29801324,0.5916115
72520502afe2869e,Man,0.6794682,0.717873,0.26269317,0.45695364
72a6bae165a0b0cd,Woman,0.6135693,0.85693216,0.26327434,1
72a6bae165a0b0cd,Man,0.5958702,0.8038348,0.21017699,1
73152e33b94e9673,Girl,0.6932153,0.9616519,0.26548672,1
73152e33b94e9673,Woman,0.6932153,0.9616519,0.26769912,1
73152e33b94e9673,Man,0.03539823,0.31268436,0.21460177,0.74115044
73152e33b94e9673,Man,0.33333334,0.6135693,0.21902655,0.6283186
7331b81111aa40ba,Girl,0,1,0,1
7331b81111aa40ba,Girl,0,1,0.40855458,1
7331b81111aa40ba,Woman,0,1,0,1
734c97655e610e97,Girl,0,0.9977925,0,0.9985229
734c97655e610e97,Woman,0.0022075055,0.99558496,0.0029542097,0.9970458
735ee422374abd0b,Man,0.29749632,0.9985272,0.079822615,0.9977827
74256d0234e59145,Woman,0,0.05899705,0.47123894,0.6393805
74256d0234e59145,Woman,0.104719765,0.15929204,0.47345132,0.5973451
74256d0234e59145,Woman,0.30825958,0.3421829,0.34955752,0.4579646
74256d0234e59145,Woman,0.34660766,0.39528024,0.4579646,0.6084071
74256d0234e59145,Woman,0.36578172,0.5265487,0.47345132,0.61946905
74256d0234e59145,Woman,0.3879056,0.4380531,0.3539823,0.4358407
74256d0234e59145,Woman,0.40707964,0.45722714,0.45353982,0.5707965
74256d0234e59145,Woman,0.47492626,0.5147493,0.36946902,0.45132744
74256d0234e59145,Woman,0.7123894,0.7536873,0.3539823,0.57743365
74256d0234e59145,Woman,0.85545725,0.89675516,0.39159292,0.46902654
74256d0234e59145,Woman,0.93510324,0.9985251,0.46681416,0.6792035
74256d0234e59145,Man,0.033923306,0.9705015,0.20353982,0.6393805
7425d828852c6e05,Woman,0.14306785,0.7182891,0.11283186,1
745dac0978281efd,Man,0,0.20111732,0,0.66121495
745dac0978281efd,Man,0.23603351,0.25698325,0.028037382,0.14252336
745dac0978281efd,Man,0.349162,0.37011173,0.023364486,0.16121495
745dac0978281efd,Man,0.4650838,0.4888268,0.01635514,0.1495327
745dac0978281efd,Man,0.4650838,0.6075419,0.17523365,0.31542057
745dac0978281efd,Man,0.66480446,0.6997207,0.011682243,0.1588785
745dac0978281efd,Man,0.8701117,0.9413408,0.19158879,0.3271028
74a2ae7fe25bad68,Man,0.32300884,0.67699116,0.21386431,0.6932153
74df73e183d930a1,Girl,0,0.96666664,0.0359375,0.99375
74df73e183d930a1,Woman,0.0020833334,0.97083336,0.0328125,0.9921875
75293c83e6c5ca24,Man,0.06514658,0.86970687,0.0125,1
753000a5adc0a523,Man,0.16961652,0.9218289,0.053097345,0.9314159
75a3556c95321ac2,Boy,0.12979351,1,0.057522126,1
75d2aff147a3d9b2,Girl,0.14749263,1,0,0.8738938
75d2aff147a3d9b2,Woman,0.14454277,1,0,1
75d2aff147a3d9b2,Man,0.14454277,0.9985251,0,0.86946905
75f29ddc741b19e6,Boy,0.0640625,0.3015625,0.24166666,1
75f29ddc741b19e6,Boy,0.88125,1,0.6875,1
75f29ddc741b19e6,Man,0.353125,0.6203125,0.54375,1
7658e40ac15c693a,Man,0.10681114,0.35913312,0.17894737,0.9136842
7658e40ac15c693a,Man,0.11455108,0.15170279,0.30526316,0.7705263
7658e40ac15c693a,Man,0.20743035,0.32198143,0.27789474,0.8736842
7658e40ac15c693a,Man,0.36842105,0.65479875,0.12631579,0.92210525
7658e40ac15c693a,Man,0.7414861,0.89164084,0.11368421,0.951579
775af25836d00d50,Woman,0.07522124,0.15929204,0.48893806,0.92477876
775af25836d00d50,Woman,0.11356932,0.16371681,0.4800885,0.8938053
775af25836d00d50,Woman,0.11504425,0.17846608,0.38274336,0.5154867
775af25836d00d50,Woman,0.15339233,0.23451327,0.50663716,0.9159292
775af25836d00d50,Woman,0.15486726,0.21386431,0.44690266,0.5663717
775af25836d00d50,Woman,0.36578172,0.43510324,0.34955752,0.57743365
775af25836d00d50,Woman,0.39233038,0.44837758,0.46681416,0.61283183
775af25836d00d50,Woman,0.41445428,0.48082596,0.50442475,0.82300884
775af25836d00d50,Woman,0.43657818,0.48525074,0.44690266,0.54646015
775af25836d00d50,Woman,0.55899704,0.6253687,0.47345132,0.61725664
775af25836d00d50,Woman,0.56047195,0.59882003,0.3738938,0.48672566
775af25836d00d50,Woman,0.64896756,0.69911504,0.47345132,0.82743365
775af25836d00d50,Woman,0.6563422,0.7182891,0.34734514,0.45132744
775af25836d00d50,Woman,0.67256635,0.7787611,0.34734514,0.53097343
775af25836d00d50,Woman,0.7418879,0.82743365,0.5022124,0.82300884
775af25836d00d50,Woman,0.81120944,0.89675516,0.49336284,0.8207965
775af25836d00d50,Woman,0.8436578,0.88348085,0.34292036,0.4358407
775af25836d00d50,Woman,0.8879056,0.96902657,0.51106197,0.92477876
77610c816c6f34a7,Woman,0.48125,0.7171875,0.0375,0.47083333
77610c816c6f34a7,Man,0.2328125,0.4859375,0.008333334,0.40833333
776ea6710d045663,Girl,0.013274336,0.25,0.48306334,0.8055965
776ea6710d045663,Girl,0.51106197,0.82300884,0.46391752,0.89985275
776ea6710d045663,Girl,0.65707964,0.8606195,0.30044183,0.78203243
776ea6710d045663,Woman,0.0088495575,0.24557522,0.48453608,0.7982327
776ea6710d045663,Woman,0.50884956,0.8185841,0.46833578,0.89838
776ea6710d045663,Woman,0.6460177,0.8561947,0.30191457,0.7761414
77ab9a66a7fb6b0e,Girl,0.35946745,0.65976334,0.38189846,0.9889625
77ab9a66a7fb6b0e,Woman,0.35798818,0.6627219,0.37969095,0.9889625
77b3a7413941c16d,Man,0.21841542,0.7944325,0.1875,0.92987806
77f632ec95bf07da,Girl,0.26931566,0.81456953,0.07964602,0.9336283
77f632ec95bf07da,Woman,0.26710817,0.812362,0.085545726,0.9380531
781e1c6ecca5ec8f,Man,0.228125,0.3390625,0.35625,0.64166665
781e1c6ecca5ec8f,Man,0.4640625,0.5109375,0.39166668,0.61041665
783b8174e2cbe886,Man,0.78318584,0.92477876,0.34070796,0.9358407
785df5bb4a743258,Girl,0.16606498,0.8429603,0.012635379,0.9909747
785df5bb4a743258,Woman,0.16425993,0.8429603,0.019855596,0.9927798
7892ad7113275c6b,Man,0.36135694,0.7979351,0.03539823,1
78a6df7e84d7e269,Man,0.12990528,0.39106902,0.060240965,1
78a6df7e84d7e269,Man,0.56427604,0.9012179,0.1493976,0.97831327
78b266b4c8ee0678,Girl,0.39016393,0.5770492,0.31474105,1
78d03c12c935d6ab,Girl,0.27286136,0.70058995,0.15265487,0.8053097
78d03c12c935d6ab,Woman,0.27286136,0.69911504,0.15929204,0.7942478
78d03c12c935d6ab,Woman,0.52359885,0.7374631,0.26548672,0.83849555
78e8079bd982f3f7,Girl,0,0.928125,0.15625,1
78e8079bd982f3f7,Woman,0,0.9265625,0.15416667,1
78e8079bd982f3f7,Man,0.771875,0.90625,0.68958336,0.99791664
78efeeaaa1f0065a,Man,0.07743363,0.5818584,0.19616519,0.8938053
78efeeaaa1f0065a,Man,0.123893805,0.5442478,0.14011799,0.8141593
78efeeaaa1f0065a,Man,0.47345132,0.920354,0.06784661,0.85250735
78efeeaaa1f0065a,Man,0.5132743,0.9977876,0.18584071,0.89528024
793c46914685184c,Man,0.18778281,0.8619909,0.063400574,1
7a2dbf81a94599a5,Girl,0.46676514,0.9379616,0.45916116,1
7a2dbf81a94599a5,Woman,0.46528804,0.9394387,0.44812363,1
7a3e6fea7b46e1ac,Boy,0.26041666,0.6979167,0.234375,0.7734375
7aa252b07906b2a1,Man,0.44919,0.72901326,0.3738938,1
7aa9f132eba66f51,Man,0.014861995,0.61995757,0.11827957,0.98156685
7adfcbd5fe478dc1,Man,0.289823,0.69911504,0.112094395,0.9705015
7b2756a678e0b804,Girl,0.36946902,0.8606195,0.08259587,0.94100296
7b2756a678e0b804,Woman,0.36725664,0.8606195,0.08259587,0.93952805
7b4d8bac80d7fc1b,Man,0.0147492625,0.15044248,0.084070794,0.57522124
7b4d8bac80d7fc1b,Man,0.28761062,0.3539823,0.0088495575,0.2721239
7b4d8bac80d7fc1b,Man,0.67109144,0.70058995,0.053097345,0.17477876
7b4d8bac80d7fc1b,Man,0.67109144,0.7817109,0.21681416,0.36061946
7b4d8bac80d7fc1b,Man,0.8613569,0.87905604,0.084070794,0.18584071
7b4d8bac80d7fc1b,Man,0.87905604,0.9026549,0.07743363,0.14380531
7b8c12c9335ebd58,Man,0.13202934,0.80929095,0.04138852,0.9839786
7b9bc0193859f63a,Man,0.014035088,0.11578947,0.16991644,0.7910864
7b9bc0193859f63a,Man,0.26666668,0.5251462,0.28133705,0.91922003
7b9bc0193859f63a,Man,0.6233918,0.75789475,0.21448468,0.7632312
7b9bc0193859f63a,Man,0.6608187,0.81754386,0.18384402,0.8718663
7b9bc0193859f63a,Man,0.71929824,0.7380117,0.24512535,0.3286908
7b9bc0193859f63a,Man,0.75438595,0.86783624,0.2534819,0.632312
7b9bc0193859f63a,Man,0.91461986,0.9883041,0.1977716,0.632312
7bce689cc339f5a1,Man,0.1759134,0.86603516,0.0024096386,0.9951807
7bd284cbeb531e25,Man,0.45784885,0.5392442,0.40449437,0.7258427
7bdfd75512ff310b,Woman,0.3617647,0.55735296,0,0.75609756
7bf9c82292fa5f93,Girl,0.1986755,0.45474613,0.5184638,1
7bf9c82292fa5f93,Woman,0,1,0,1
7c0780f63122581e,Man,0.0054127197,0.33829498,0.2746988,0.7686747
7c0780f63122581e,Man,0.34235454,0.849797,0.28674698,0.7783133
7c0780f63122581e,Man,0.744249,1,0.27951807,0.77590364
7c1c1c9bc56324d8,Man,0.0029498525,0.31120944,0.289823,0.82300884
7c1c1c9bc56324d8,Man,0.30825958,0.55309737,0.13938053,0.5022124
7c1c1c9bc56324d8,Man,0.48082596,0.9587021,0.23893805,1
7c6b553e4cfbcc45,Man,0.10469314,0.84476537,0.027075812,1
7ce97122f0e27d28,Girl,0.2783505,0.49779087,0.15929204,1
7d0ba12d7d84ee5e,Woman,0.86875,0.9453125,0.48958334,0.67291665
7d30843c3956ee9c,Man,0,1,0.05457464,1
7d6a2d3d88297edb,Girl,0.34513274,0.86725664,0.06637168,1
7d6a2d3d88297edb,Girl,0.79646015,0.92477876,0.2300885,0.5265487
7d6a2d3d88297edb,Woman,0.34365782,0.8657817,0.057522126,0.9977876
7d6a2d3d88297edb,Woman,0.78908557,0.92330384,0.23230088,0.5376106
7d6a2d3d88297edb,Man,0.12684366,0.34513274,0.3960177,1
7d98c7ac25062f08,Girl,0.40117994,0.59292036,0.29646018,0.80088496
7d98c7ac25062f08,Woman,0.057522126,0.26548672,0.3119469,0.8097345
7d98c7ac25062f08,Woman,0.39970502,0.59292036,0.2920354,0.80088496
7d98c7ac25062f08,Woman,0.7020649,0.8864307,0.32743362,0.8053097
7d98c7ac25062f08,Man,0.7064897,0.88495576,0.32964602,0.80088496
7da862556ad2d7d0,Girl,0.029411765,0.20735294,0.15521064,0.9977827
7da862556ad2d7d0,Girl,0.31764707,0.3985294,0.039911307,0.40798226
7da862556ad2d7d0,Girl,0.5779412,0.69264704,0.1308204,0.6452328
7da862556ad2d7d0,Girl,0.6779412,0.8088235,0.18625277,0.8159645
7da862556ad2d7d0,Woman,0.026470589,0.20588236,0.15521064,0.9977827
7da862556ad2d7d0,Woman,0.31911764,0.3970588,0.035476718,0.41019955
7da862556ad2d7d0,Woman,0.6779412,0.8147059,0.18181819,0.8226164
7da862556ad2d7d0,Man,0.16176471,0.5852941,0,0.8181818
7da862556ad2d7d0,Man,0.36911765,0.49264705,0.0864745,0.6363636
7da862556ad2d7d0,Man,0.42647058,0.5852941,0.1308204,0.8159645
7db4096e254bb105,Man,0,0.93657815,0,1
7e0594cfc87335bb,Man,0.08566108,0.9124767,0.24518389,0.9982487
7e6a4163453f2aba,Girl,0.20648968,0.64896756,0.053097345,0.99557525
7e6a4163453f2aba,Woman,0.2079646,0.64896756,0.050884955,1
7e6a4163453f2aba,Man,0.37020648,0.8746313,0.3119469,0.99557525
7e719ebd59673e6f,Man,0.049676027,0.94168466,0.057315234,0.8235294
7efa491b25b5dd28,Man,0.06342183,0.10619469,0.3119469,0.57743365
7efa491b25b5dd28,Man,0.16076696,0.22271386,0.2920354,0.5862832
7efa491b25b5dd28,Man,0.679941,0.7581121,0.23230088,0.5575221
7efa491b25b5dd28,Man,0.7374631,0.8495575,0.19690265,0.71681416
7efa491b25b5dd28,Man,0.8938053,0.9852507,0.21238938,0.539823
80771de293af8362,Man,0,1,0,1
808bfc45836b5783,Man,0,0.8237885,0,1
80dc9ebc4a33439f,Woman,0.09595203,0.2983508,0.036956523,0.82173914
